id,sport,league,game_date,team_a,team_b,prob_team_a_win,prob_draw,prob_team_b_win,predicted_outcome,confidence_level,confidence_score,data_quality,key_reasons,main_risks,data_quality_warnings,team_a_availability_present,team_b_availability_present,team_a_availability_source,team_b_availability_source,team_a_availability_manual,team_b_availability_manual,team_a_availability_last_updated,team_b_availability_last_updated,model_version
soccer_international_2026-06-23_colombia_dr_congo_fifa_world_cup,soccer,international,2026-06-23T00:00:00,Colombia,DR Congo,0.7365,0.178,0.0855,Colombia win,Low,0.5585,weak,Colombia has the stronger long-term team rating.; Colombia has the better recent scoring margin.; Colombia has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Colombia is older than 48 hours.; Injury impact for Colombia is based on manual availability data.; Availability data for DR Congo is older than 48 hours.; Injury impact for DR Congo is based on manual availability data.",Availability data for Colombia is older than 48 hours.; Injury impact for Colombia is based on manual availability data.; Availability data for DR Congo is older than 48 hours.; Injury impact for DR Congo is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-23_england_ghana_fifa_world_cup,soccer,international,2026-06-23T00:00:00,England,Ghana,0.8265,0.1302,0.0433,England win,Low,0.6963,weak,England has the stronger long-term team rating.; England has better recent form.; England has the better recent scoring margin.; Ghana has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for England is older than 48 hours.; Injury impact for England is based on manual availability data.; Availability data for Ghana is older than 48 hours.; Injury impact for Ghana is based on manual availability data.",Availability data for England is older than 48 hours.; Injury impact for England is based on manual availability data.; Availability data for Ghana is older than 48 hours.; Injury impact for Ghana is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-23_panama_croatia_fifa_world_cup,soccer,international,2026-06-23T00:00:00,Panama,Croatia,0.2082,0.2087,0.5831,Croatia win,Low,0.3744,weak,Croatia has the stronger long-term team rating.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Panama is older than 48 hours.; Injury impact for Panama is based on manual availability data.; Availability data for Croatia is older than 48 hours.; Injury impact for Croatia is based on manual availability data.",Availability data for Panama is older than 48 hours.; Injury impact for Panama is based on manual availability data.; Availability data for Croatia is older than 48 hours.; Injury impact for Croatia is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-23_portugal_uzbekistan_fifa_world_cup,soccer,international,2026-06-23T00:00:00,Portugal,Uzbekistan,0.6976,0.1882,0.1142,Portugal win,Low,0.5094,weak,Portugal has the stronger long-term team rating.; Portugal has better recent form.; Portugal has the better recent scoring margin.; Uzbekistan has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Portugal is older than 48 hours.; Injury impact for Portugal is based on manual availability data.; Availability data for Uzbekistan is older than 48 hours.; Injury impact for Uzbekistan is based on manual availability data.",Availability data for Portugal is older than 48 hours.; Injury impact for Portugal is based on manual availability data.; Availability data for Uzbekistan is older than 48 hours.; Injury impact for Uzbekistan is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_bosnia_and_herzegovina_qatar_fifa_world_cup,soccer,international,2026-06-24T00:00:00,Bosnia and Herzegovina,Qatar,0.4497,0.2583,0.292,Bosnia and Herzegovina win,Low,0.1576,weak,Bosnia and Herzegovina has the stronger long-term team rating.; Bosnia and Herzegovina has better recent form.; Bosnia and Herzegovina has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Bosnia and Herzegovina is older than 48 hours.; Injury impact for Bosnia and Herzegovina is based on manual availability data.; Availability data for Qatar is older than 48 hours.; Injury impact for Qatar is based on manual availability data.",Availability data for Bosnia and Herzegovina is older than 48 hours.; Injury impact for Bosnia and Herzegovina is based on manual availability data.; Availability data for Qatar is older than 48 hours.; Injury impact for Qatar is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_canada_switzerland_fifa_world_cup,soccer,international,2026-06-24T00:00:00,Canada,Switzerland,0.4521,0.2635,0.2844,Canada win,Low,0.1677,weak,Switzerland has the stronger long-term team rating.; Canada has home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Canada is older than 48 hours.; Injury impact for Canada is based on manual availability data.; Availability data for Switzerland is older than 48 hours.; Injury impact for Switzerland is based on manual availability data.",Availability data for Canada is older than 48 hours.; Injury impact for Canada is based on manual availability data.; Availability data for Switzerland is older than 48 hours.; Injury impact for Switzerland is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_mexico_czechia_fifa_world_cup,soccer,international,2026-06-24T00:00:00,Mexico,Czechia,0.7066,0.1842,0.1092,Mexico win,Low,0.5224,weak,Mexico has the stronger long-term team rating.; Mexico has better recent form.; Mexico has the better recent scoring margin.; Mexico has home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Mexico is older than 48 hours.; Injury impact for Mexico is based on manual availability data.; Availability data for Czechia is older than 48 hours.; Injury impact for Czechia is based on manual availability data.",Availability data for Mexico is older than 48 hours.; Injury impact for Mexico is based on manual availability data.; Availability data for Czechia is older than 48 hours.; Injury impact for Czechia is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_morocco_haiti_fifa_world_cup,soccer,international,2026-06-24T00:00:00,Morocco,Haiti,0.6957,0.1895,0.1148,Morocco win,Low,0.5061,weak,Morocco has the stronger long-term team rating.; Morocco has better recent form.; Morocco has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Morocco is older than 48 hours.; Injury impact for Morocco is based on manual availability data.; Availability data for Haiti is older than 48 hours.; Injury impact for Haiti is based on manual availability data.",Availability data for Morocco is older than 48 hours.; Injury impact for Morocco is based on manual availability data.; Availability data for Haiti is older than 48 hours.; Injury impact for Haiti is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_scotland_brazil_fifa_world_cup,soccer,international,2026-06-24T00:00:00,Scotland,Brazil,0.1112,0.2019,0.687,Brazil win,Low,0.4851,weak,Brazil has the stronger long-term team rating.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Scotland is older than 48 hours.; Injury impact for Scotland is based on manual availability data.; Availability data for Brazil is older than 48 hours.; Injury impact for Brazil is based on manual availability data.",Availability data for Scotland is older than 48 hours.; Injury impact for Scotland is based on manual availability data.; Availability data for Brazil is older than 48 hours.; Injury impact for Brazil is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-24_south_africa_south_korea_fifa_world_cup,soccer,international,2026-06-24T00:00:00,South Africa,South Korea,0.1709,0.2366,0.5925,South Korea win,Low,0.3559,weak,South Korea has the stronger long-term team rating.; South Korea has better recent form.; South Korea has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for South Africa is older than 48 hours.; Injury impact for South Africa is based on manual availability data.; Availability data for South Korea is older than 48 hours.; Injury impact for South Korea is based on manual availability data.",Availability data for South Africa is older than 48 hours.; Injury impact for South Africa is based on manual availability data.; Availability data for South Korea is older than 48 hours.; Injury impact for South Korea is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_curacao_ivory_coast_fifa_world_cup,soccer,international,2026-06-25T00:00:00,Curaçao,Ivory Coast,0.1207,0.1883,0.691,Ivory Coast win,Low,0.5027,weak,Ivory Coast has the stronger long-term team rating.; Ivory Coast has better recent form.; Ivory Coast has the better recent scoring margin.; Ivory Coast has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Curaçao is older than 48 hours.; Injury impact for Curaçao is based on manual availability data.; Availability data for Ivory Coast is older than 48 hours.; Injury impact for Ivory Coast is based on manual availability data.",Availability data for Curaçao is older than 48 hours.; Injury impact for Curaçao is based on manual availability data.; Availability data for Ivory Coast is older than 48 hours.; Injury impact for Ivory Coast is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_ecuador_germany_fifa_world_cup,soccer,international,2026-06-25T00:00:00,Ecuador,Germany,0.343,0.2732,0.3838,Germany win,Very low,0.0408,weak,Germany has the stronger long-term team rating.; Germany has better recent form.; Germany has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; A draw is a realistic outcome here.; Availability data for Ecuador is older than 48 hours.; Injury impact for Ecuador is based on manual availability data.; Availability data for Germany is older than 48 hours.; Injury impact for Germany is based on manual availability data.",Availability data for Ecuador is older than 48 hours.; Injury impact for Ecuador is based on manual availability data.; Availability data for Germany is older than 48 hours.; Injury impact for Germany is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_japan_sweden_fifa_world_cup,soccer,international,2026-06-25T00:00:00,Japan,Sweden,0.6599,0.2129,0.1272,Japan win,Low,0.4469,weak,Japan has the stronger long-term team rating.; Japan has better recent form.; Japan has the better recent scoring margin.; Japan has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Japan is older than 48 hours.; Injury impact for Japan is based on manual availability data.; Availability data for Sweden is older than 48 hours.; Injury impact for Sweden is based on manual availability data.",Availability data for Japan is older than 48 hours.; Injury impact for Japan is based on manual availability data.; Availability data for Sweden is older than 48 hours.; Injury impact for Sweden is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_paraguay_australia_fifa_world_cup,soccer,international,2026-06-25T00:00:00,Paraguay,Australia,0.269,0.2495,0.4816,Australia win,Low,0.2126,weak,Australia has the stronger long-term team rating.; Australia has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Paraguay is older than 48 hours.; Injury impact for Paraguay is based on manual availability data.; Availability data for Australia is older than 48 hours.; Injury impact for Australia is based on manual availability data.",Availability data for Paraguay is older than 48 hours.; Injury impact for Paraguay is based on manual availability data.; Availability data for Australia is older than 48 hours.; Injury impact for Australia is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_tunisia_netherlands_fifa_world_cup,soccer,international,2026-06-25T00:00:00,Tunisia,Netherlands,0.1311,0.2365,0.6325,Netherlands win,Low,0.396,weak,Netherlands has the stronger long-term team rating.; Netherlands has better recent form.; Netherlands has the better recent scoring margin.; Tunisia has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Tunisia is older than 48 hours.; Injury impact for Tunisia is based on manual availability data.; Availability data for Netherlands is older than 48 hours.; Injury impact for Netherlands is based on manual availability data.",Availability data for Tunisia is older than 48 hours.; Injury impact for Tunisia is based on manual availability data.; Availability data for Netherlands is older than 48 hours.; Injury impact for Netherlands is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-25_united_states_turkey_fifa_world_cup,soccer,international,2026-06-25T00:00:00,United States,Turkey,0.466,0.2345,0.2996,United States win,Low,0.1664,weak,Turkey has better recent form.; Turkey has the better recent scoring margin.; United States has home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for United States is older than 48 hours.; Injury impact for United States is based on manual availability data.; Availability data for Turkey is older than 48 hours.; Injury impact for Turkey is based on manual availability data.",Availability data for United States is older than 48 hours.; Injury impact for United States is based on manual availability data.; Availability data for Turkey is older than 48 hours.; Injury impact for Turkey is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_cape_verde_saudi_arabia_fifa_world_cup,soccer,international,2026-06-26T00:00:00,Cape Verde,Saudi Arabia,0.3296,0.2358,0.4346,Saudi Arabia win,Low,0.105,weak,Saudi Arabia has the stronger long-term team rating.; Cape Verde has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Cape Verde is older than 48 hours.; Injury impact for Cape Verde is based on manual availability data.; Availability data for Saudi Arabia is older than 48 hours.; Injury impact for Saudi Arabia is based on manual availability data.",Availability data for Cape Verde is older than 48 hours.; Injury impact for Cape Verde is based on manual availability data.; Availability data for Saudi Arabia is older than 48 hours.; Injury impact for Saudi Arabia is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_egypt_iran_fifa_world_cup,soccer,international,2026-06-26T00:00:00,Egypt,Iran,0.2431,0.2865,0.4704,Iran win,Low,0.1839,weak,Iran has the stronger long-term team rating.; Iran has the better recent scoring margin.; Iran has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; A draw is a realistic outcome here.; Availability data for Egypt is older than 48 hours.; Injury impact for Egypt is based on manual availability data.; Availability data for Iran is older than 48 hours.; Injury impact for Iran is based on manual availability data.",Availability data for Egypt is older than 48 hours.; Injury impact for Egypt is based on manual availability data.; Availability data for Iran is older than 48 hours.; Injury impact for Iran is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_new_zealand_belgium_fifa_world_cup,soccer,international,2026-06-26T00:00:00,New Zealand,Belgium,0.0965,0.1819,0.7216,Belgium win,Low,0.5397,weak,Belgium has the stronger long-term team rating.; Belgium has better recent form.; Belgium has the better recent scoring margin.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for New Zealand is older than 48 hours.; Injury impact for New Zealand is based on manual availability data.; Availability data for Belgium is older than 48 hours.; Injury impact for Belgium is based on manual availability data.",Availability data for New Zealand is older than 48 hours.; Injury impact for New Zealand is based on manual availability data.; Availability data for Belgium is older than 48 hours.; Injury impact for Belgium is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_norway_france_fifa_world_cup,soccer,international,2026-06-26T00:00:00,Norway,France,0.1893,0.2469,0.5638,France win,Low,0.317,weak,France has the stronger long-term team rating.; France has better recent form.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Norway is older than 48 hours.; Injury impact for Norway is based on manual availability data.; Availability data for France is older than 48 hours.; Injury impact for France is based on manual availability data.",Availability data for Norway is older than 48 hours.; Injury impact for Norway is based on manual availability data.; Availability data for France is older than 48 hours.; Injury impact for France is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_senegal_iraq_fifa_world_cup,soccer,international,2026-06-26T00:00:00,Senegal,Iraq,0.5861,0.2325,0.1814,Senegal win,Low,0.3536,weak,Senegal has the stronger long-term team rating.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; Availability data for Senegal is older than 48 hours.; Injury impact for Senegal is based on manual availability data.; Availability data for Iraq is older than 48 hours.; Injury impact for Iraq is based on manual availability data.",Availability data for Senegal is older than 48 hours.; Injury impact for Senegal is based on manual availability data.; Availability data for Iraq is older than 48 hours.; Injury impact for Iraq is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-26_uruguay_spain_fifa_world_cup,soccer,international,2026-06-26T00:00:00,Uruguay,Spain,0.1652,0.2603,0.5745,Spain win,Low,0.3142,weak,Spain has the stronger long-term team rating.; Spain has better recent form.; Spain has the better recent scoring margin.; Uruguay has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Uruguay is older than 48 hours.; Injury impact for Uruguay is based on manual availability data.; Availability data for Spain is older than 48 hours.; Injury impact for Spain is based on manual availability data.",Availability data for Uruguay is older than 48 hours.; Injury impact for Uruguay is based on manual availability data.; Availability data for Spain is older than 48 hours.; Injury impact for Spain is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-27_algeria_austria_fifa_world_cup,soccer,international,2026-06-27T00:00:00,Algeria,Austria,0.4243,0.2812,0.2945,Algeria win,Low,0.1297,weak,Austria has better recent form.; Austria has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; A draw is a realistic outcome here.; Availability data for Algeria is older than 48 hours.; Injury impact for Algeria is based on manual availability data.; Availability data for Austria is older than 48 hours.; Injury impact for Austria is based on manual availability data.",Availability data for Algeria is older than 48 hours.; Injury impact for Algeria is based on manual availability data.; Availability data for Austria is older than 48 hours.; Injury impact for Austria is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-27_colombia_portugal_fifa_world_cup,soccer,international,2026-06-27T00:00:00,Colombia,Portugal,0.3599,0.2741,0.366,Portugal win,Very low,0.0062,weak,Portugal has better recent form.; Portugal has the better recent scoring margin.; Colombia has more rest before this game.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; A draw is a realistic outcome here.; Availability data for Colombia is older than 48 hours.; Injury impact for Colombia is based on manual availability data.; Availability data for Portugal is older than 48 hours.; Injury impact for Portugal is based on manual availability data.",Availability data for Colombia is older than 48 hours.; Injury impact for Colombia is based on manual availability data.; Availability data for Portugal is older than 48 hours.; Injury impact for Portugal is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-27_croatia_ghana_fifa_world_cup,soccer,international,2026-06-27T00:00:00,Croatia,Ghana,0.738,0.1608,0.1012,Croatia win,Low,0.5773,weak,Croatia has the stronger long-term team rating.; Croatia has better recent form.; Croatia has the better recent scoring margin.; Ghana has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Croatia is older than 48 hours.; Injury impact for Croatia is based on manual availability data.; Availability data for Ghana is older than 48 hours.; Injury impact for Ghana is based on manual availability data.",Availability data for Croatia is older than 48 hours.; Injury impact for Croatia is based on manual availability data.; Availability data for Ghana is older than 48 hours.; Injury impact for Ghana is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-27_dr_congo_uzbekistan_fifa_world_cup,soccer,international,2026-06-27T00:00:00,DR Congo,Uzbekistan,0.3051,0.2787,0.4162,Uzbekistan win,Low,0.1111,weak,Uzbekistan has the stronger long-term team rating.; Neutral site reduces home advantage.,"The outcome is close, so the model has low separation between teams.; A draw is a realistic outcome here.; Availability data for DR Congo is older than 48 hours.; Injury impact for DR Congo is based on manual availability data.; Availability data for Uzbekistan is older than 48 hours.; Injury impact for Uzbekistan is based on manual availability data.",Availability data for DR Congo is older than 48 hours.; Injury impact for DR Congo is based on manual availability data.; Availability data for Uzbekistan is older than 48 hours.; Injury impact for Uzbekistan is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
soccer_international_2026-06-27_jordan_argentina_fifa_world_cup,soccer,international,2026-06-27T00:00:00,Jordan,Argentina,0.0352,0.1253,0.8395,Argentina win,Low,0.7141,weak,Argentina has the stronger long-term team rating.; Argentina has better recent form.; Argentina has the better recent scoring margin.; Jordan has more rest before this game.,"The outcome is close, so the model has low separation between teams.; Availability data for Jordan is older than 48 hours.; Injury impact for Jordan is based on manual availability data.; Availability data for Argentina is older than 48 hours.; Injury impact for Argentina is based on manual availability data.",Availability data for Jordan is older than 48 hours.; Injury impact for Jordan is based on manual availability data.; Availability data for Argentina is older than 48 hours.; Injury impact for Argentina is based on manual availability data.,1,1,manual,manual,1,1,2026-06-20 00:00:00,2026-06-20 00:00:00,matchup_baseline_v1
