game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100376,2021-12-08,2021,GSW,POR,0.8990536277602524,0.6952185515346208,0.7067767955824046,0.743801652892562,0.812799535619962,0.8062478828851962,0.8297872340425532,0.793197321526836,0.7904463149088217,0.8172043010752689,0.8826431150057993,0.8463354063341291,0.908256880733945,0.8049499301002008,0.19505006989979923,-0.09410369766005167,0.09410369766005158,1,-1500.0,850.0,0.8990536277602524,0.10094637223974764,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.8049499301002008,0.8440360401038067,0.9066666666666666
0022100377,2021-12-08,2021,SAC,ORL,0.7241379310344829,0.5025288954989358,0.50345805586533,0.4411764705882353,0.5119722624013708,0.5137506887728357,0.4975247524752475,0.5268700196675842,0.5306759799551131,0.46440677966101696,0.5647963869175887,0.5753032361981568,0.5447570332480819,0.5835714127936299,0.4164285872063701,-0.14056651824085298,0.14056651824085287,1,-300.0,250.0,0.7241379310344829,0.27586206896551724,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5835714127936299,0.5992789782892248,0.5931372549019608
0022100378,2021-12-08,2021,LAC,BOS,0.5217391304347826,0.536465119515084,0.5414898810797998,0.5447761194029851,0.5570401522708484,0.5647296494221136,0.5714285714285714,0.5574538988068103,0.5649331276436316,0.55,0.510116276378017,0.5155511612050866,0.5283018867924528,0.4605258245202288,0.5394741754797712,-0.06121330591455382,0.06121330591455376,1,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.4605258245202288,0.4225346101356154,0.40707964601769914
0022100379,2021-12-09,2021,PHI,UTA,0.43795620437956206,0.6412626535172705,0.6541434787334997,0.7050147492625368,0.5822575984075844,0.5927364660489284,0.5721153846153846,0.6031423548937364,0.6148828416909546,0.5764705882352941,0.7156063725760747,0.7249259634121027,0.7453083109919572,0.514507130962358,0.485492869037642,0.07655092658279594,-0.07655092658279605,0,120.0,-140.0,0.43795620437956206,0.562043795620438,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.514507130962358,0.5003074219472626,0.47297297297297297
0022100380,2021-12-09,2021,MEM,LAL,0.38128249566724437,0.4098962033986847,0.4007215921734339,0.3769633507853403,0.29678551637859346,0.2838312765896915,0.2982456140350877,0.3101017776961362,0.2978168190412207,0.32105263157894737,0.36398822797716146,0.3583295364101533,0.36637931034482757,0.5875342421544336,0.4124657578455664,0.20625174648718925,-0.20625174648718925,1,155.0,-175.0,0.38128249566724437,0.6187175043327556,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5875342421544336,0.6047947722284606,0.6140939597315436
0022100381,2021-12-09,2021,SAS,DEN,0.562043795620438,0.5809721761598255,0.5905784019461423,0.5726495726495726,0.6289923305270768,0.6429630446414792,0.6548672566371682,0.6003593947453925,0.61189746089213,0.5764705882352941,0.6070260827621431,0.6200773899593147,0.5490196078431373,0.6416637353492227,0.3583362646507773,0.07961993972878467,-0.07961993972878478,1,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.6416637353492227,0.6769852989373097,0.635593220338983
0022100382,2021-12-10,2021,CHA,SAC,0.4675324675324675,0.5109639926768804,0.5129320692827065,0.5142857142857142,0.5499454419904192,0.5567669280406232,0.4975247524752475,0.5474088305292948,0.5537336180090967,0.55,0.388268873278024,0.3833214231847469,0.38222222222222224,0.6293573172438406,0.3706426827561594,0.16182484971137306,-0.16182484971137312,1,105.0,-125.0,0.4675324675324675,0.5324675324675325,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6293573172438406,0.6611575763178731,0.635593220338983
0022100383,2021-12-10,2021,IND,DAL,0.5427435387673957,0.5317152345767657,0.5361856278937889,0.5142857142857142,0.5563729939030543,0.563982221946616,0.5714285714285714,0.5322386997071554,0.536719774215388,0.46440677966101696,0.6087601914476647,0.6218784953875061,0.5490196078431373,0.7092086241385732,0.2907913758614268,0.16646508537117755,-0.1664650853711776,1,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7092086241385732,0.756273576251116,0.7641921397379913
0022100384,2021-12-10,2021,ATL,BKN,0.5427435387673957,0.5747371989375919,0.5837864918201465,0.5726495726495726,0.6128187988325763,0.6258723055721949,0.5869565217391305,0.6174748535589774,0.6301169862520323,0.6382978723404253,0.6513137751045002,0.6649235353041174,0.6284153005464481,0.6566076030439086,0.34339239695609136,0.11386406427651297,-0.11386406427651302,0,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6566076030439086,0.695671275429944,0.6403940886699507
0022100385,2021-12-10,2021,TOR,NYK,0.5324675324675325,0.5956656842242132,0.6064441565039025,0.5968992248062015,0.6503064426846732,0.6649364064086902,0.7209302325581395,0.6424108422260215,0.6560000346530528,0.6818181818181818,0.6556213079533231,0.6691453056540482,0.6284153005464481,0.6101911078364922,0.3898088921635078,0.07772357536895969,-0.07772357536895974,1,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.6101911078364922,0.6357836031640564,0.6140939597315436
0022100386,2021-12-10,2021,HOU,MIL,0.2157676348547718,0.34064345583825445,0.32878585261489923,0.35,0.3385511506738738,0.3240502330895953,0.37423312883435583,0.311574592528639,0.29921195418273483,0.32105263157894737,0.2578819940988237,0.25906064076303514,0.21982758620689655,0.47742481031276274,0.5225751896872373,0.26165717545799094,-0.26165717545799105,0,350.0,-420.0,0.2157676348547718,0.7842323651452283,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.47742481031276274,0.4466533846963965,0.4658385093167702
0022100387,2021-12-10,2021,MIN,CLE,0.4675324675324675,0.504505883576431,0.5056790155563836,0.4411764705882353,0.5257133943484775,0.5293740233353411,0.4975247524752475,0.4753745398487593,0.472506012644164,0.45121951219512196,0.4712818299136488,0.4727402317580491,0.46616541353383456,0.48215124355854994,0.51784875644145,0.014618776026082414,-0.014618776026082525,0,105.0,-125.0,0.4675324675324675,0.5324675324675325,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.48215124355854994,0.45344937652090234,0.4658385093167702
0022100388,2021-12-10,2021,NOP,DET,0.6792452830188679,0.5798584249568819,0.5893676194962504,0.5726495726495726,0.4881960702761718,0.4866717676094422,0.4117647058823529,0.5266523049271091,0.5304306854477292,0.46440677966101696,0.5618582070481435,0.5721322446620578,0.5447570332480819,0.590918268137314,0.40908173186268604,-0.08832701488155392,0.08832701488155398,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.590918268137314,0.6094839721014176,0.6140939597315436
0022100389,2021-12-10,2021,OKC,LAL,0.38848920863309355,0.29931493665230513,0.2891713081879984,0.3308270676691729,0.2262717361738631,0.2232459698431765,0.15254237288135594,0.21932755045263352,0.21954112449290106,0.19047619047619047,0.3020106742515607,0.2981502600932722,0.26016260162601623,0.32759335475521134,0.6724066452447887,-0.06089585387788221,0.06089585387788221,0,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.32759335475521134,0.25262623832302045,0.18072289156626506
0022100390,2021-12-10,2021,PHX,BOS,0.5962732919254659,0.511470116279552,0.5135003024883007,0.5142857142857142,0.5230939514738456,0.5263992772523377,0.4975247524752475,0.515304265586889,0.5176275210273829,0.46440677966101696,0.4836080526708496,0.4863151497227477,0.5283018867924528,0.7198685227741667,0.2801314772258333,0.12359523084870083,-0.12359523084870083,1,-160.0,140.0,0.5962732919254659,0.40372670807453415,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7198685227741667,0.7675067290204893,0.7641921397379913
0022100391,2021-12-11,2021,LAC,ORL,0.745958429561201,0.705263259869146,0.7160438888700489,0.743801652892562,0.7351982457514314,0.74501542718877,0.7592592592592593,0.7390655702691166,0.7470134966730183,0.7621621621621621,0.6264354657732544,0.6400377809315483,0.6140350877192983,0.7202051189371872,0.2797948810628128,-0.02575331062401376,0.025753310624013703,1,-340.0,280.0,0.745958429561201,0.2540415704387991,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7202051189371872,0.7678554809444479,0.7641921397379913
0022100392,2021-12-11,2021,WAS,UTA,0.27586206896551724,0.22430880217467397,0.22504751488369779,0.20958255695216615,0.2234237829591449,0.22100367750000513,0.15254237288135594,0.21383464478716946,0.21531332337061002,0.17391304347826086,0.35506822041354347,0.3493301736552819,0.36637931034482757,0.35250229340683803,0.647497706593162,0.07664022444132079,-0.0766402244413209,0,250.0,-300.0,0.27586206896551724,0.7241379310344829,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.35250229340683803,0.2809115071610048,0.2916666666666667
0022100393,2021-12-11,2021,CLE,SAC,0.6979865771812079,0.6692294295394722,0.6820015768830189,0.7050147492625368,0.7446591916743638,0.7531183021358377,0.7592592592592593,0.7458987911424669,0.7528104289362743,0.7621621621621621,0.7459206221537306,0.7507848593206324,0.7453083109919572,0.7809051259826394,0.2190948740173606,0.08291854880143146,-0.08291854880143129,1,-260.0,220.0,0.6979865771812079,0.3020134228187919,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.7809051259826394,0.8247520353392224,0.900990099009901
0022100394,2021-12-11,2021,MIA,CHI,0.4675324675324675,0.4864146881764623,0.48535796489208693,0.43781094527363185,0.5458035307222131,0.5521044764407175,0.4975247524752475,0.5433878089184523,0.5492344847400067,0.4948778564398403,0.47830593224143725,0.4804722546376121,0.46616541353383456,0.3913612301719747,0.6086387698280253,-0.0761712373604928,0.0761712373604928,1,105.0,-125.0,0.4675324675324675,0.5324675324675325,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.3913612301719747,0.32867322797530907,0.3488372093023256
0022100395,2021-12-11,2021,MEM,HOU,0.745958429561201,0.7003967712258397,0.7115762338534573,0.743801652892562,0.6360141616766785,0.6502741982396056,0.6548672566371682,0.6961173449977947,0.7085735690276734,0.7483221476510067,0.7661855286214486,0.7671395417608021,0.7453083109919572,0.6576461819269099,0.34235381807309007,-0.08831224763429102,0.08831224763429096,1,-340.0,280.0,0.745958429561201,0.2540415704387991,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.6576461819269099,0.6969471702890436,0.6403940886699507
0022100396,2021-12-11,2021,PHI,GSW,0.4117884537747275,0.5525911926713171,0.5594210318065882,0.5652173913043478,0.5473822249437388,0.553882701368989,0.4975247524752475,0.5616986548029449,0.5696465461567878,0.55,0.681329575098089,0.6937626869427121,0.7037037037037037,0.4580162487239219,0.5419837512760781,0.04622779494919438,-0.04622779494919438,1,135.0,-155.0,0.4117884537747275,0.5882115462252725,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4580162487239219,0.41898130262452454,0.40707964601769914
0022100397,2021-12-11,2021,SAS,DEN,0.5,0.519813738422862,0.522861703607077,0.5142857142857142,0.4753702038786335,0.47208659204340286,0.4117647058823529,0.4838936732398373,0.4821201773701838,0.45121951219512196,0.5183865544981848,0.5246601045442604,0.5447570332480819,0.6453674801641093,0.3546325198358907,0.14536748016410928,-0.14536748016410928,0,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6453674801641093,0.6816725398967736,0.6403940886699507
0022100398,2021-12-12,2021,NYK,MIL,0.32075471698113206,0.17443171025614407,0.1883697516760007,0.08695652173913043,0.18556616818574626,0.1927351696116762,0.15254237288135594,0.19266182864734802,0.19957261276257401,0.15384615384615385,0.2902516020135529,0.2874065695664988,0.26016260162601623,0.3780115605589243,0.6219884394410757,0.05725684357779226,-0.05725684357779215,0,200.0,-240.0,0.32075471698113206,0.6792452830188679,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.3780115605589243,0.31179357261586726,0.3404255319148936
0022100399,2021-12-12,2021,DET,BKN,0.26867627785058973,0.22485925090607686,0.2254792277872665,0.2122733348052821,0.21507775088123435,0.2145257707501722,0.15254237288135594,0.22476500141187905,0.22378468334462648,0.19047619047619047,0.27045299402052564,0.26985030063592713,0.21982758620689655,0.32459375725578754,0.6754062427442125,0.05591747940519781,-0.055917479405197645,0,260.0,-310.0,0.26867627785058973,0.7313237221494101,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.32459375725578754,0.24935025006796774,0.18072289156626506
0022100400,2021-12-12,2021,OKC,DAL,0.38128249566724437,0.2844007136361503,0.27559129584754904,0.2765957446808511,0.26936794501819705,0.25913469095904335,0.2982456140350877,0.26664716704249847,0.25840268779630887,0.30434782608695654,0.35918974188341357,0.35347548227238834,0.36637931034482757,0.3619237309782841,0.6380762690217159,-0.01935876468896025,0.01935876468896025,0,155.0,-175.0,0.38128249566724437,0.6187175043327556,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.3619237309782841,0.29209920784808213,0.2916666666666667
0022100401,2021-12-12,2021,SAS,NOP,0.5427435387673957,0.6188723892695516,0.6310399347223877,0.5968992248062015,0.6784540032246449,0.6928830251886383,0.7293233082706767,0.6325990186666917,0.6459158120387427,0.6382978723404253,0.6890108713890398,0.7009165719596813,0.7258064516129032,0.6031332380014981,0.3968667619985019,0.06038969923410242,-0.06038969923410248,1,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.6031332380014981,0.6262370165340351,0.6140939597315436
0022100402,2021-12-12,2021,POR,MIN,0.5798319327731092,0.6039878012528285,0.6153338889696208,0.5968992248062015,0.5275066914634597,0.5314093748886491,0.4975247524752475,0.5320952139287018,0.5365583772945363,0.46440677966101696,0.642096852147278,0.6558015965086234,0.6284153005464481,0.40859969373472355,0.5914003062652764,-0.17123223903838564,0.17123223903838564,0,-150.0,130.0,0.5798319327731092,0.42016806722689076,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.40859969373472355,0.3511371800215604,0.3488372093023256
0022100403,2021-12-12,2021,LAL,ORL,0.7886762360446571,0.8069823312841578,0.7993196896375673,0.8020833333333334,0.8217245648352447,0.8125218931339822,0.8297872340425532,0.8091457453571224,0.8021461432710634,0.8172043010752689,0.6692377111947934,0.6823103373269085,0.6595744680851063,0.8112234435638578,0.18877655643614222,0.022547207519200696,-0.022547207519200668,1,-430.0,360.0,0.7886762360446571,0.21132376395534289,validation,True,True,low,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.8112234435638578,0.8487738654734168,0.96
0022100404,2021-12-13,2021,CLE,MIA,0.6547884187082406,0.535063069976264,0.5399251189356943,0.5447761194029851,0.5898042105404934,0.6010105339643662,0.5721153846153846,0.6035863437029698,0.6153583319415684,0.5764705882352941,0.7009711830478637,0.711862260487818,0.7453083109919572,0.7559836217034853,0.24401637829651468,0.10119520299524476,-0.10119520299524482,1,-210.0,180.0,0.6547884187082406,0.3452115812917595,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.7559836217034853,0.8028334155202662,0.900990099009901
0022100405,2021-12-13,2021,IND,GSW,0.38128249566724437,0.4417429138900475,0.4355259365303268,0.43023255813953487,0.421358836668747,0.411471352823924,0.3977272727272727,0.4656474033507957,0.46155385993124115,0.45121951219512196,0.5047376736238992,0.5096211996119149,0.5283018867924528,0.5191863409106943,0.48081365908930573,0.1379038452434499,-0.1379038452434499,0,155.0,-175.0,0.38128249566724437,0.6187175043327556,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5191863409106943,0.5071029644725008,0.47297297297297297
0022100406,2021-12-13,2021,TOR,SAC,0.6323766526926797,0.5651260161756458,0.5732550597586762,0.5652173913043478,0.5927250219643373,0.6041977571145468,0.5721153846153846,0.62205402750121,0.634931727405162,0.6382978723404253,0.6597389796921014,0.6731557045349662,0.6284153005464481,0.6147409558563393,0.38525904414366074,-0.017635696836340475,0.01763569683634053,1,-185.0,165.0,0.6323766526926797,0.3676233473073202,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6147409558563393,0.6418821547875805,0.6140939597315436
0022100407,2021-12-13,2021,ATL,HOU,0.8064516129032258,0.5846726683357873,0.5945933293961684,0.5857142857142857,0.6162313080552391,0.6295062374794044,0.6548672566371682,0.6775345044949032,0.6909159351528251,0.7483221476510067,0.8169845221439075,0.804773357518964,0.8085106382978723,0.6767353035753384,0.3232646964246616,-0.12971630932788736,0.1297163093278874,0,-500.0,400.0,0.8064516129032258,0.1935483870967742,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6767353035753384,0.7198467526085455,0.704225352112676
0022100408,2021-12-13,2021,BOS,MIL,0.4891657638136511,0.4081646225246183,0.3988543090691554,0.3769633507853403,0.39811645492383263,0.38608570576217804,0.37906137184115524,0.39633540793562744,0.3851776234035293,0.3943089430894309,0.5727691409744284,0.5838758479154755,0.5447570332480819,0.40973902140131013,0.5902609785986899,-0.07942674241234099,0.07942674241234104,1,-105.0,-115.0,0.4891657638136511,0.5108342361863488,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.40973902140131013,0.35264672835694455,0.3488372093023256
0022100409,2021-12-13,2021,MEM,PHI,0.5711159737417943,0.6367977060188331,0.6495899334919053,0.7050147492625368,0.6350451788500465,0.6492693901075146,0.6548672566371682,0.6034683847896417,0.6152320251822473,0.5764705882352941,0.6738552713012159,0.6867107665198349,0.6595744680851063,0.6610630821177089,0.3389369178822911,0.08994710837591458,-0.08994710837591458,1,-145.0,125.0,0.5711159737417943,0.42888402625820565,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.6610630821177089,0.7011233948746043,0.6403940886699507
0022100410,2021-12-13,2021,DAL,CHA,0.562043795620438,0.4951771504659477,0.4951985631102448,0.43781094527363185,0.5171064560960602,0.5195929299803793,0.4975247524752475,0.519231598292746,0.5220619209950942,0.46440677966101696,0.47429655647501173,0.47605741170221394,0.46616541353383456,0.48031734474593996,0.5196826552540601,-0.08172645087449809,0.08172645087449804,1,-140.0,120.0,0.562043795620438,0.43795620437956206,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.48031734474593996,0.45081026793434065,0.4658385093167702
0022100411,2021-12-13,2021,DEN,WAS,0.6040343668285393,0.7404042057889709,0.747032066486499,0.743801652892562,0.8098294126049271,0.8041249222748749,0.8297872340425532,0.7798089351431053,0.7802380255509331,0.7727272727272727,0.7427351770198872,0.7481454339636524,0.7453083109919572,0.6173334634702166,0.38266653652978344,0.013299096641677277,-0.01329909664167711,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6173334634702166,0.6453368375875896,0.6140939597315436
0022100412,2021-12-13,2021,LAC,PHX,0.4117884537747275,0.4572865014625082,0.4527694547848471,0.43023255813953487,0.5949590477147804,0.6066296065151981,0.5721153846153846,0.5272095926694977,0.5310585399106463,0.46440677966101696,0.5337535875577235,0.5415374196647059,0.5447570332480819,0.42402265762876484,0.5759773423712351,0.01223420385403734,-0.012234203854037395,1,135.0,-155.0,0.4117884537747275,0.5882115462252725,validation,True,True,medium,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.42402265762876484,0.3718136793354785,0.3488372093023256
0022100413,2021-12-14,2021,BKN,TOR,0.6040343668285393,0.6007893800078014,0.6119260655374662,0.5968992248062015,0.636363881370602,0.6506365209153071,0.6548672566371682,0.6147690152166421,0.6272596660458617,0.6382978723404253,0.5032009865464219,0.5079264167288854,0.5283018867924528,0.6900951548160134,0.30990484518398664,0.08606078798747407,-0.08606078798747391,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.6900951548160134,0.7352289075754116,0.7586206896551724
0022100414,2021-12-14,2021,NYK,GSW,0.32869785082174463,0.332674494925013,0.3209315327317,0.35,0.311161436158375,0.29733342621090336,0.2982456140350877,0.3199368491284898,0.30720353735723216,0.32105263157894737,0.43615703182526344,0.43434405260311315,0.46616541353383456,0.3722259265248334,0.6277740734751667,0.04352807570308875,-0.0435280757030887,0,195.0,-225.0,0.32869785082174463,0.6713021491782554,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.3722259265248334,0.304627195443318,0.2916666666666667
0022100416,2021-12-14,2021,POR,PHX,0.5,0.47120844304256315,0.4683120676972983,0.43781094527363185,0.44215862352107116,0.43460015412247854,0.3977272727272727,0.46284247653340976,0.4584020991154582,0.45121951219512196,0.6299260776418834,0.6435789160899364,0.6140350877192983,0.33084214754471436,0.6691578524552857,-0.16915785245528564,0.1691578524552857,0,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.33084214754471436,0.25620637769591914,0.18072289156626506
0022100417,2021-12-15,2021,CLE,HOU,0.7842323651452283,0.556098767098851,0.5633024233816862,0.5652173913043478,0.5956394851850162,0.6073692541898538,0.5721153846153846,0.6157393612917467,0.6282853696237817,0.6382978723404253,0.7547209156046202,0.7579801214836333,0.7453083109919572,0.6770620128402014,0.3229379871597986,-0.10717035230502692,0.1071703523050268,1,-420.0,350.0,0.7842323651452283,0.2157676348547718,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6770620128402014,0.7202293640726993,0.704225352112676
0022100418,2021-12-15,2021,ORL,ATL,0.23121387283236997,0.321676229904068,0.310256500194997,0.3308270676691729,0.2997015094561592,0.2865399723318586,0.2982456140350877,0.31704918044904307,0.30443043819888854,0.32105263157894737,0.3100446052413597,0.30562168528773154,0.26016260162601623,0.3567525613498589,0.6432474386501411,0.12553868851748892,-0.12553868851748895,0,320.0,-380.0,0.23121387283236997,0.7687861271676301,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3567525613498589,0.2859261953152304,0.2916666666666667
0022100419,2021-12-15,2021,PHI,MIA,0.7241379310344829,0.6348225491432226,0.647566796753152,0.7050147492625368,0.6540640096547587,0.6687403498911262,0.7209302325581395,0.64539510090291,0.6590399619696249,0.6818181818181818,0.81714519484737,0.8048847314904032,0.8085106382978723,0.5962835618451858,0.4037164381548142,-0.12785436918929705,0.12785436918929693,0,-300.0,250.0,0.7241379310344829,0.27586206896551724,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5962835618451858,0.6168769973776261,0.6140939597315436
0022100420,2021-12-15,2021,DAL,LAL,0.40372670807453415,0.33664687803801174,0.3248344526575456,0.35,0.2989973166103846,0.2858844250268804,0.2982456140350877,0.3021640542552285,0.2903627662021787,0.32105263157894737,0.2711209864949907,0.270431497946522,0.21982758620689655,0.44227513012840647,0.5577248698715935,0.03854842205387232,-0.03854842205387232,0,140.0,-160.0,0.40372670807453415,0.5962732919254659,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.44227513012840647,0.3968983911932804,0.39565217391304347
0022100421,2021-12-15,2021,MIL,IND,0.42016806722689076,0.622727523214082,0.6350644500406105,0.5968992248062015,0.618596167593024,0.6320159948447504,0.6548672566371682,0.6294384481339522,0.6426391460099078,0.6382978723404253,0.3424299026230806,0.33676226402125714,0.36637931034482757,0.6617075915051972,0.3382924084948028,0.24153952427830644,-0.24153952427830638,1,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6617075915051972,0.7019074206151557,0.6403940886699507
0022100422,2021-12-15,2021,OKC,NOP,0.37433155080213903,0.33803244824174167,0.3262015738928193,0.35,0.30544207186891903,0.2919173619172444,0.2982456140350877,0.3123695232295047,0.2999665124866903,0.32105263157894737,0.3810126523828211,0.37578094825663083,0.38222222222222224,0.29507724215219083,0.7049227578478092,-0.0792543086499482,0.07925430864994831,0,160.0,-180.0,0.37433155080213903,0.6256684491978609,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.29507724215219083,0.21864876279623574,0.05555555555555555
