model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
old_team_only_fair_uncalibrated,0.01,bet_away_team,743,0.360699865410498,0.14660836841669805,0.3520735153295831,0.49868188374628114,1.4636665139623943,0.001969941472358539,-32.69389978213508
old_team_only_fair_uncalibrated,0.01,favorites,299,0.5886287625418061,0.08356436331239259,0.6140225717834864,0.697586935095879,-19.68216586247095,-0.06582664168050485,-30.552166229418173
old_team_only_fair_uncalibrated,0.01,underdogs,874,0.2963386727688787,0.15120973188386105,0.3003091727528583,0.4515189046367194,-34.39978354978355,-0.039359020079843876,-58.35216450216451
old_team_only_fair_uncalibrated,0.02,all,1114,0.3653500897666068,0.14025977115072075,0.37622621852417637,0.5164859896748971,-50.69421811899996,-0.04550647946050266,-77.01430022943903
old_team_only_fair_uncalibrated,0.02,bet_home_team,393,0.37404580152671757,0.12124807554407964,0.42601080122024687,0.5472588767643265,-57.947567172644895,-0.1474492803375188,-63.88869337481017
old_team_only_fair_uncalibrated,0.02,bet_away_team,721,0.3606102635228849,0.15062259552438229,0.3490898232404653,0.4997124187648475,7.253349053644924,0.01006012351407063,-30.02723311546841
old_team_only_fair_uncalibrated,0.02,favorites,278,0.579136690647482,0.08873300105016808,0.6119105587478028,0.7006435597979708,-21.7944345692164,-0.07839724665185756,-31.184291468520158
old_team_only_fair_uncalibrated,0.02,underdogs,836,0.2942583732057416,0.15739427125592845,0.29785271782780304,0.4552469890837315,-28.89978354978355,-0.034569119078688454,-54.352164502164506
old_team_only_fair_uncalibrated,0.03,all,1061,0.3647502356267672,0.1459694762467139,0.37220104326970066,0.5181705195164146,-39.236251349240725,-0.03698044424999126,-64.53639176473814
old_team_only_fair_uncalibrated,0.03,bet_home_team,367,0.3760217983651226,0.12801637659138018,0.41981338121807765,0.547829757809458,-51.447198622276346,-0.14018310251301458,-55.29421076046496
old_team_only_fair_uncalibrated,0.03,bet_away_team,694,0.35878962536023057,0.15546340646790618,0.3470227608099682,0.5024861672778744,12.210947273035606,0.017595024889100298,-30.027233115468412
old_team_only_fair_uncalibrated,0.03,favorites,255,0.592156862745098,0.09443333491805396,0.6108846789443586,0.7053180138624126,-14.327376890366269,-0.056185791726926546,-23.28568033306692
old_team_only_fair_uncalibrated,0.03,underdogs,806,0.29280397022332505,0.16227433485565715,0.29668698979943053,0.45896132465508765,-24.90887445887446,-0.030904310743020424,-47.261255411255405
old_team_only_fair_uncalibrated,0.04,all,997,0.3600802407221665,0.15304956948446546,0.36521408703401625,0.5182636565184817,-33.40140267216506,-0.03350190839735714,-64.24967245953131
old_team_only_fair_uncalibrated,0.04,bet_home_team,346,0.3699421965317919,0.13365356200209852,0.4137303981990167,0.5473839602011152,-47.84664848559164,-0.13828511123003365,-52.69366062378027
old_team_only_fair_uncalibrated,0.04,bet_away_team,651,0.3548387096774194,0.16335835379921038,0.33942815206767185,0.5027865058668823,14.445245813426581,0.022189317685755116,-27.506209150326796
old_team_only_fair_uncalibrated,0.04,favorites,228,0.5921052631578947,0.10135857555877785,0.6055073829680382,0.7068659585268161,-10.6925282132906,-0.046897053567064036,-23.216138020114514
old_team_only_fair_uncalibrated,0.04,underdogs,769,0.29128738621586475,0.16837537782654188,0.2939697808273102,0.462345158653852,-22.708874458874455,-0.029530395915311383,-48.91125541125541
old_team_only_fair_uncalibrated,0.05,all,934,0.35224839400428265,0.1603652168636675,0.35924835220122225,0.5196135690648898,-32.84128347382804,-0.03516197374071525,-59.16728813238891
old_team_only_fair_uncalibrated,0.05,bet_home_team,324,0.3549382716049383,0.13971019688754666,0.4063968274107478,0.5461070242982945,-49.48378213104448,-0.1527277226266805,-54.77523871367754
old_team_only_fair_uncalibrated,0.05,bet_away_team,610,0.35081967213114756,0.17133607993295139,0.3342055555325562,0.5055416354655077,16.64249865721643,0.027282784683961357,-29.263740316478646
old_team_only_fair_uncalibrated,0.05,favorites,201,0.5870646766169154,0.10888925656837341,0.6019361620667357,0.7108254186351092,-9.732409014953582,-0.04841994534802777,-18.236761714362494
old_team_only_fair_uncalibrated,0.05,underdogs,733,0.2878581173260573,0.17448072575773863,0.2926995803281415,0.46718030608588,-23.108874458874453,-0.0315264317310702,-45.21125541125541
old_team_only_fair_uncalibrated,0.06,all,873,0.3516609392898053,0.1677745726308044,0.3526410030667141,0.5204155756975184,-13.950964422052632,-0.01598048616500874,-44.21043477069685
old_team_only_fair_uncalibrated,0.06,bet_home_team,293,0.3583617747440273,0.14866021585669473,0.3997221019371988,0.5483823177938935,-36.36291549767784,-0.12410551364395167,-44.73242177852188
old_team_only_fair_uncalibrated,0.06,bet_away_team,580,0.3482758620689655,0.1774306183804839,0.32885693070627964,0.5062875490867635,22.41195107562521,0.038641294957974505,-30.417586470324814
old_team_only_fair_uncalibrated,0.06,favorites,174,0.5919540229885057,0.1173356078354226,0.5965699724083685,0.7139055802437909,-5.5420899631781735,-0.0318510917424033,-14.118096066516035
old_team_only_fair_uncalibrated,0.06,underdogs,699,0.2918454935622318,0.18033019476871057,0.29192048709325513,0.47225068186196567,-8.408874458874468,-0.012029863317416978,-34.26125541125542
old_team_only_fair_uncalibrated,0.07,all,820,0.3439024390243902,0.1744268951954503,0.3469792920315916,0.5214061872270419,-18.042835333446867,-0.022003457723715692,-47.36065144043684
old_team_only_fair_uncalibrated,0.07,bet_home_team,270,0.34814814814814815,0.15576400031479007,0.3918210322342925,0.5475850325490826,-37.08117815458147,-0.13733769686882027,-45.928462213203275
old_team_only_fair_uncalibrated,0.07,bet_away_team,550,0.3418181818181818,0.18358867995504713,0.324966074113902,0.5085547540689491,19.0383428211346,0.03461516876569927,-28.144444444444446
old_team_only_fair_uncalibrated,0.07,favorites,154,0.5974025974025974,0.1241373659515475,0.5962877325550453,0.7204250985065929,-3.624869965481505,-0.02353811665897081,-12.774962567905863
old_team_only_fair_uncalibrated,0.07,underdogs,666,0.2852852852852853,0.18605540496055692,0.28933139437301514,0.4753867993335721,-14.417965367965369,-0.02164859664859665,-39.120346320346314
old_team_only_fair_uncalibrated,0.08,all,766,0.3328981723237598,0.1814439053859743,0.3406130809641953,0.5220569863501695,-30.930180390068386,-0.04037882557450181,-59.38908926670075
old_team_only_fair_uncalibrated,0.08,bet_home_team,245,0.3306122448979592,0.16400130281478872,0.3820247693922087,0.5460260722069974,-39.56689566287963,-0.16149753331787606,-48.973198480520196
old_team_only_fair_uncalibrated,0.08,bet_away_team,521,0.33397312859884837,0.18964628087530336,0.3211392543521736,0.510785535227477,8.636715272811239,0.01657718862343808,-26.435314685314687
old_team_only_fair_uncalibrated,0.08,favorites,130,0.5846153846153846,0.13301615911943987,0.5945864259023796,0.7276025850218194,-5.609834069722071,-0.043152569767092856,-12.568886131367623
old_team_only_fair_uncalibrated,0.08,underdogs,636,0.28144654088050314,0.19134265855366211,0.2887002903321764,0.48004294888583854,-25.320346320346324,-0.039811865283563404,-52.32034632034632
old_team_only_fair_uncalibrated,0.1,all,666,0.3153153153153153,0.19524461892977543,0.330917609813081,0.5261622287428565,-46.150024415794775,-0.06929433095464681,-68.29014655999943
old_team_only_fair_uncalibrated,0.1,bet_home_team,203,0.3251231527093596,0.1794554408944669,0.37849128564351125,0.5579467265379782,-34.35034144632541,-0.1692135046617015,-42.390903523225234
old_team_only_fair_uncalibrated,0.1,bet_away_team,463,0.31101511879049676,0.2021673038998999,0.3100591731098901,0.5122264770097901,-11.79968296946936,-0.025485276391942462,-34.111866242072196
old_team_only_fair_uncalibrated,0.1,favorites,101,0.5445544554455446,0.14551785172616996,0.5894893525643438,0.7350072042905137,-10.820587186357539,-0.1071345265975994,-18.020426781483863
old_team_only_fair_uncalibrated,0.1,underdogs,565,0.2743362831858407,0.2041338286422784,0.2846950504894039,0.4888288791316823,-35.32943722943723,-0.06252997739723404,-56.32943722943725
old_team_only_fair_platt,0.01,all,1159,0.3787748058671268,0.13528826622691137,0.3826984227790848,0.5179866890059962,-43.504478378209136,-0.03753621948076716,-77.09755957306035
old_team_only_fair_platt,0.01,bet_home_team,419,0.4009546539379475,0.11520478058219745,0.4338989345360388,0.5491037151182364,-49.04140152684121,-0.11704391772515803,-59.252905099383874
old_team_only_fair_platt,0.01,bet_away_team,740,0.3662162162162162,0.14665986147709398,0.3537078627437284,0.5003677242208223,5.536923148632069,0.0074823285792325256,-30.693899782135077
old_team_only_fair_platt,0.01,favorites,312,0.6057692307692307,0.08593806076982267,0.6135211761687039,0.6994592369385264,-12.604694828425586,-0.04039966291162047,-29.63105994469084
old_team_only_fair_platt,0.01,underdogs,847,0.29515938606847697,0.15346685430555562,0.29767280405705276,0.4511396583626084,-30.899783549783542,-0.036481444568811736,-56.90216450216449
old_team_only_fair_platt,0.02,all,1104,0.36684782608695654,0.1412648604127804,0.3776440836166806,0.518908944029461,-50.76250208728393,-0.04598052725297457,-71.87180280598186
old_team_only_fair_platt,0.02,bet_home_team,390,0.37435897435897436,0.12260920259032129,0.42946803819807,0.5520772407883914,-60.99997812505584,-0.156410200320656,-65.30153571778993
old_team_only_fair_platt,0.02,bet_away_team,714,0.3627450980392157,0.15145492560992194,0.34933688153440906,0.500791807144331,10.237476037771913,0.014338201733574108,-30.027233115468412
old_team_only_fair_platt,0.02,favorites,287,0.578397212543554,0.09213581293754886,0.608344483433665,0.7004802963712137,-21.21271853750037,-0.07391191128048909,-31.827772881041813
old_team_only_fair_platt,0.02,underdogs,817,0.29253365973072215,0.15852316717580545,0.2966024498988416,0.455125617074647,-29.549783549783545,-0.03616864571576933,-48.90216450216451
old_team_only_fair_platt,0.03,all,1056,0.3645833333333333,0.1465148669390153,0.37421532047498207,0.5207301874139975,-46.73284060762244,-0.04425458390873337,-65.26814638328517
old_team_only_fair_platt,0.03,bet_home_team,371,0.3692722371967655,0.1276161154336741,0.42297346786660095,0.5505895833002751,-57.843332518410236,-0.15591194748897638,-61.69034465659886
old_team_only_fair_platt,0.03,bet_away_team,685,0.362043795620438,0.1567505411119811,0.34780762312857233,0.5045581642405534,11.110491910787792,0.016219696220128164,-28.027233115468412
old_team_only_fair_platt,0.03,favorites,268,0.5783582089552238,0.09683893928044576,0.6060994622622922,0.7029384015427379,-19.58305705783889,-0.07307110842477198,-29.480994765223457
old_team_only_fair_platt,0.03,underdogs,788,0.2918781725888325,0.16340972558431563,0.2953511707300593,0.45876089631437494,-27.149783549783546,-0.034454040037796375,-44.0021645021645
old_team_only_fair_platt,0.04,all,994,0.36217303822937624,0.15346569033668161,0.36966574958503157,0.5231314399217132,-37.63434353483292,-0.0378615126104959,-61.160324732711324
old_team_only_fair_platt,0.04,bet_home_team,345,0.3681159420289855,0.13457638700507216,0.4159229421212216,0.5504993291262938,-51.202433665011384,-0.14841285120293154,-57.0494458032
old_team_only_fair_platt,0.04,bet_away_team,649,0.35901386748844377,0.16350699950371594,0.34507602473913696,0.5085830242428528,13.568090130178463,0.02090614812045988,-29.16797385620915
old_team_only_fair_platt,0.04,favorites,246,0.5894308943089431,0.10236383450424061,0.6032145936830163,0.7055784281872567,-12.575469075958459,-0.05111979299170105,-22.951364482963186
old_team_only_fair_platt,0.04,underdogs,748,0.2874331550802139,0.1702719156505593,0.29285690513569435,0.46312882078625367,-25.058874458874463,-0.0335011690626664,-44.66125541125542
old_team_only_fair_platt,0.05,all,934,0.3640256959314775,0.16046967378245347,0.3652265333509642,0.5256962071334177,-21.33219133737647,-0.022839605286270312,-53.398557818497316
old_team_only_fair_platt,0.05,bet_home_team,319,0.3793103448275862,0.1418942519235669,0.4146456212342242,0.5565398731577911,-36.68699936278462,-0.11500626759493611,-44.0096129665986
old_team_only_fair_platt,0.05,bet_away_team,615,0.35609756097560974,0.1701047299986889,0.3395928926440376,0.5096976226427264,15.354808025408154,0.02496716752098887,-28.356209150326798
old_team_only_fair_platt,0.05,favorites,222,0.5990990990990991,0.10860427046481762,0.5991669342874102,0.7077712047522277,-6.423316878502015,-0.02893385981307214,-22.324395216704715
old_team_only_fair_platt,0.05,underdogs,712,0.2907303370786517,0.17664118998542416,0.2922844420477466,0.4689256320331707,-14.908874458874461,-0.0209394304197675,-39.91125541125542
old_team_only_fair_platt,0.06,all,878,0.3530751708428246,0.16718797112896536,0.357755520351963,0.5249434914809284,-26.163398858443422,-0.029798859747657655,-53.60062146572224
old_team_only_fair_platt,0.06,bet_home_team,296,0.3614864864864865,0.14866797847201144,0.405178140983922,0.5538461194559335,-39.91294879771114,-0.1348410432355106,-46.28245507855518
old_team_only_fair_platt,0.06,bet_away_team,582,0.3487972508591065,0.17660707392356736,0.333636799205812,0.5102438731293794,13.749549939267713,0.023624656253037307,-27.356209150326798
old_team_only_fair_platt,0.06,favorites,194,0.5876288659793815,0.11629627992344341,0.5945685253794708,0.7108648053029141,-7.554524399568969,-0.0389408474204586,-18.025452190552972
old_team_only_fair_platt,0.06,underdogs,684,0.28654970760233917,0.1816221642486602,0.2905892586921144,0.47221142294077456,-18.608874458874464,-0.027205956811219976,-41.06125541125541
old_team_only_fair_platt,0.07,all,818,0.34963325183374083,0.1747178242024455,0.3496652771267943,0.5243831013292398,-15.45816045182931,-0.018897506664828007,-44.560434770696844
old_team_only_fair_platt,0.07,bet_home_team,274,0.35766423357664234,0.15539426031559206,0.39498885853702587,0.5503831188526179,-34.48549614283913,-0.12585947497386543,-43.85500242368316
old_team_only_fair_platt,0.07,bet_away_team,544,0.34558823529411764,0.18445064866016214,0.32683685560767023,0.5112875042678323,19.027335691009824,0.03497672002023865,-26.556209150326797
old_team_only_fair_platt,0.07,favorites,166,0.6024096385542169,0.12504550478750923,0.5894334516378408,0.71447895642535,-1.49928599295485,-0.009031843331053314,-11.581980126457948
old_team_only_fair_platt,0.07,underdogs,652,0.2852760736196319,0.1873644576731195,0.28862000570220264,0.47598446337532213,-13.958874458874467,-0.02140931665471544,-38.361255411255414
old_team_only_fair_platt,0.08,all,766,0.34073107049608353,0.18149358035491833,0.3462430420369949,0.5277366223919133,-25.051048864241054,-0.03270371914391782,-49.73600756579297
old_team_only_fair_platt,0.08,bet_home_team,244,0.3442622950819672,0.16523990715799872,0.39017148904284926,0.555411396200848,-36.88939168537565,-0.1511860314974412,-45.90175510907682
old_team_only_fair_platt,0.08,bet_away_team,522,0.3390804597701149,0.18909108276880413,0.3257094384557143,0.5148005212245185,11.838342821134598,0.02267881766500881,-26.435314685314687
old_team_only_fair_platt,0.08,favorites,148,0.5945945945945946,0.13116105654012206,0.5873043887075186,0.7184654452476404,-2.5830834962756795,-0.017453266866727563,-11.793837211780508
old_team_only_fair_platt,0.08,underdogs,618,0.27993527508090615,0.19354732392221582,0.2885131402453485,0.4820604641675644,-22.467965367965366,-0.036355931016125186,-43.317965367965364
old_team_only_fair_platt,0.1,all,662,0.324773413897281,0.19592751660419422,0.3340047146081279,0.5299322312123221,-37.06251279887138,-0.055985668880470366,-59.28206993876489
old_team_only_fair_platt,0.1,bet_home_team,202,0.32673267326732675,0.18098609563095241,0.3766582004787327,0.557644296109685,-31.47939104596324,-0.15583856953447148,-40.12779626011799
old_team_only_fair_platt,0.1,bet_away_team,460,0.3239130434782609,0.2024887492924439,0.3152742708127753,0.5177630201052192,-5.583121752908142,-0.012137221201974222,-29.451528918576976
old_team_only_fair_platt,0.1,favorites,108,0.5648148148148148,0.14655558933506022,0.5825000606670342,0.729055650002094,-6.233075569434156,-0.05771366267994589,-13.403730372094216
old_team_only_fair_platt,0.1,underdogs,554,0.2779783393501805,0.20555236885160663,0.28556157855332304,0.4911139474049297,-30.829437229437225,-0.05564880366324409,-52.82943722943723
old_team_only_fair_isotonic,0.01,all,1171,0.3842869342442357,0.13905849522562985,0.3932179135336046,0.5322764087592345,-56.15567174295736,-0.0479553131878372,-77.98437905718293
old_team_only_fair_isotonic,0.01,bet_home_team,426,0.4084507042253521,0.11687823605576207,0.4437918199488976,0.5606700560046595,-52.266034371262926,-0.12269022152878621,-56.56659518286284
old_team_only_fair_isotonic,0.01,bet_away_team,745,0.3704697986577181,0.15174143536839993,0.3642991428853969,0.5160405782537969,-3.8896373716944295,-0.005220989760663664,-34.027233115468405
old_team_only_fair_isotonic,0.01,favorites,347,0.6109510086455331,0.0890887727979718,0.6185174512391316,0.7076062240371033,-15.558269145554757,-0.04483651050592149,-31.67030529426452
old_team_only_fair_isotonic,0.01,underdogs,824,0.28883495145631066,0.1601015700829082,0.29834055966974804,0.4584421297526563,-40.59740259740259,-0.04926869247257596,-57.49978354978355
old_team_only_fair_isotonic,0.02,all,1109,0.3769161406672678,0.146006007590568,0.3866130923711388,0.5326190999617068,-52.35105262093167,-0.047205638071173735,-68.42483433507036
old_team_only_fair_isotonic,0.02,bet_home_team,399,0.40100250626566414,0.1238259222028807,0.43868602183741884,0.5625119440402996,-48.67657742910531,-0.1219964346594118,-52.82813502183941
old_team_only_fair_isotonic,0.02,bet_away_team,710,0.36338028169014086,0.1584705907873106,0.35734957285417285,0.5158201636414835,-3.674475191826369,-0.005175317171586436,-32.02407325503301
old_team_only_fair_isotonic,0.02,favorites,309,0.6051779935275081,0.0982752456441245,0.616961507963075,0.7152367536071995,-14.853650023529083,-0.048070064801064995,-27.90647760022192
old_team_only_fair_isotonic,0.02,underdogs,800,0.28875,0.16444201439238185,0.29764101684875344,0.46208303124113526,-37.49740259740259,-0.04687175324675324,-48.64978354978356
old_team_only_fair_isotonic,0.03,all,1054,0.36622390891840606,0.1522765440169162,0.3815112816646624,0.5337878256815787,-58.55313371352446,-0.055553257792717706,-69.96821579396351
old_team_only_fair_isotonic,0.03,bet_home_team,376,0.3829787234042553,0.1298276630419527,0.43405559825489365,0.5638832612968463,-54.67294227777431,-0.14540676137705935,-60.85427232014343
old_team_only_fair_isotonic,0.03,bet_away_team,678,0.35693215339233036,0.16472607092928537,0.3523716606647701,0.5170977315940556,-3.8801914357501595,-0.005722996217920589,-32.692142737738216
old_team_only_fair_isotonic,0.03,favorites,280,0.5892857142857143,0.10575521369663257,0.6175491178685341,0.7233043315651665,-20.005731116121872,-0.07144903970043526,-25.689261853167455
old_team_only_fair_isotonic,0.03,underdogs,774,0.28552971576227393,0.16910596583820744,0.29612291714646594,0.46522888298467346,-38.54740259740259,-0.04980284573307828,-51.549783549783555
old_team_only_fair_isotonic,0.04,all,1005,0.3641791044776119,0.15801683391754154,0.3778756709883171,0.5358925049058587,-54.12045628903355,-0.05385120028759557,-77.88796915887818
old_team_only_fair_isotonic,0.04,bet_home_team,351,0.38461538461538464,0.13663863562178172,0.43001651330905444,0.566655148930836,-46.42245017728221,-0.13225769281276983,-57.77886439473551
old_team_only_fair_isotonic,0.04,bet_away_team,654,0.3532110091743119,0.16949045410379793,0.3498918244216828,0.5193822785254808,-7.698006111751338,-0.011770651547020394,-32.92656082929916
old_team_only_fair_isotonic,0.04,favorites,259,0.5907335907335908,0.11149937635976982,0.616045162742855,0.7275445391026247,-16.973053691630945,-0.06553302583641292,-23.209015218082115
old_team_only_fair_isotonic,0.04,underdogs,746,0.2855227882037534,0.17416699679617806,0.29518679918613844,0.4693537959823165,-37.14740259740261,-0.049795445841022266,-61.149783549783535
old_team_only_fair_isotonic,0.05,all,948,0.3639240506329114,0.16484114293187935,0.3731476835876083,0.5379888265194875,-38.69058295027473,-0.04081285121336997,-63.64940636142989
old_team_only_fair_isotonic,0.05,bet_home_team,322,0.37577639751552794,0.14488078382597439,0.4268704318568339,0.5717512156828082,-47.14001273595929,-0.1463975550806189,-52.48545838710476
old_team_only_fair_isotonic,0.05,bet_away_team,626,0.35782747603833864,0.1751082925039263,0.345513937672767,0.5206222301766933,8.449429785684567,0.013497491670422631,-29.7598941626325
old_team_only_fair_isotonic,0.05,favorites,232,0.5991379310344828,0.11940025285595866,0.6168629633471475,0.7362632162031062,-12.443180352872131,-0.0536343980727247,-19.50378575396718
old_team_only_fair_isotonic,0.05,underdogs,716,0.2877094972067039,0.179565006755362,0.2941784867940146,0.47374349354937656,-26.2474025974026,-0.03665838351592542,-51.14978354978355
old_team_only_fair_isotonic,0.06,all,900,0.35555555555555557,0.17065918702369565,0.36956496054933646,0.5402241475730322,-48.02841615333564,-0.0533649068370396,-65.32418841268348
old_team_only_fair_isotonic,0.06,bet_home_team,304,0.375,0.15017286185511544,0.42064095832192244,0.5708138201770379,-44.33958538553194,-0.14585389929451295,-50.6706434776291
old_team_only_fair_isotonic,0.06,bet_away_team,596,0.34563758389261745,0.18110858778082387,0.343512773766004,0.5246213615468278,-3.688830767803699,-0.006189313368798153,-35.16955802817871
old_team_only_fair_isotonic,0.06,favorites,212,0.5943396226415094,0.1254302751794956,0.6137753027110426,0.7392055778905382,-12.13101355593304,-0.05722176205628792,-17.365993196525494
old_team_only_fair_isotonic,0.06,underdogs,688,0.2819767441860465,0.1845960028826643,0.29431409930183394,0.47891010218449825,-35.8974025974026,-0.05217645726366658,-53.399783549783564
old_team_only_fair_isotonic,0.07,all,840,0.34404761904761905,0.1781938579671412,0.3651272169036329,0.5433210748707742,-66.40988972362499,-0.07905939252812498,-81.87619299607354
old_team_only_fair_isotonic,0.07,bet_home_team,282,0.3546099290780142,0.15684169718891502,0.41409720201792466,0.5709388992068397,-51.76305029781264,-0.1835569159496902,-58.395319341419444
old_team_only_fair_isotonic,0.07,bet_away_team,558,0.3387096774193548,0.18898473491957812,0.3403789448566254,0.5293636797762035,-14.646839425812358,-0.026248816175290964,-35.46955802817872
old_team_only_fair_isotonic,0.07,favorites,190,0.5842105263157895,0.13249403939610901,0.6107537155483294,0.7432477549444382,-13.101015264750536,-0.06895271191973966,-22.023494905342996
old_team_only_fair_isotonic,0.07,underdogs,650,0.27384615384615385,0.19155226647251986,0.2933287019151833,0.48488096838770317,-53.308874458874456,-0.08201365301365302,-64.90887445887445
old_team_only_fair_isotonic,0.08,all,786,0.33969465648854963,0.18532323051868319,0.3611045861233847,0.5464278166420679,-55.019572405888326,-0.06999945598713528,-65.5502491427103
old_team_only_fair_isotonic,0.08,bet_home_team,250,0.34,0.1673256950856042,0.4018976453334787,0.5692233404190828,-44.159770017113004,-0.17663908006845203,-51.695942964623704
old_team_only_fair_isotonic,0.08,bet_away_team,536,0.33955223880597013,0.19371760338858948,0.34207797268584084,0.5357955760744303,-10.859802388775314,-0.02026082535219275,-31.469558028178717
old_team_only_fair_isotonic,0.08,favorites,165,0.5575757575757576,0.14131476771247178,0.6110850945377425,0.7523998622502142,-19.00831699463291,-0.1152019211795934,-26.733133062561794
old_team_only_fair_isotonic,0.08,underdogs,621,0.28180354267310787,0.19701630034642054,0.2946846442741592,0.4917009446205796,-36.01125541125541,-0.05798913914855944,-45.3112554112554
old_team_only_fair_isotonic,0.1,all,693,0.33044733044733043,0.19834764651356537,0.35276259813273897,0.5511102446463043,-56.17808042859789,-0.08106505112351788,-71.36698856941462
old_team_only_fair_isotonic,0.1,bet_home_team,214,0.3411214953271028,0.1802990424053021,0.3962783799623244,0.5765774223676264,-28.31548782871317,-0.13231536368557556,-39.010035997806646
old_team_only_fair_isotonic,0.1,bet_away_team,479,0.325678496868476,0.20641111473729887,0.33332130938215165,0.5397324241194504,-27.862592599884714,-0.05816825177428959,-41.040484188760274
old_team_only_fair_isotonic,0.1,favorites,130,0.5461538461538461,0.1556420437378119,0.6054729067507681,0.76111495048858,-15.607734108251563,-0.12005949314039664,-23.642073985704258
old_team_only_fair_isotonic,0.1,underdogs,563,0.28063943161634103,0.20820862051151912,0.2944103066223592,0.5026189271338783,-40.57034632034632,-0.07206100589759559,-53.07034632034633
team_plus_player_fair_uncalibrated,0.01,all,1167,0.37017994858611825,0.13514983291204816,0.39012191081645037,0.5252717437284986,-85.37120859508212,-0.07315442038995898,-96.60358740228733
team_plus_player_fair_uncalibrated,0.01,bet_home_team,454,0.3920704845814978,0.11847800317143604,0.44392627494210796,0.5624042781135441,-66.00012828101147,-0.14537473189650105,-67.79784069931215
team_plus_player_fair_uncalibrated,0.01,bet_away_team,713,0.35624123422159887,0.14576555619709428,0.3558621894797764,0.5016277456768706,-19.371080314070642,-0.027168415587756862,-36.95720588670026
team_plus_player_fair_uncalibrated,0.01,favorites,326,0.5950920245398773,0.09044771409221802,0.6192201100134643,0.7096678241056823,-20.789606863480373,-0.06377180019472507,-33.74906437770549
